/Archives/Production/4779	02/22/2009	Iago	Ned Eisenberg
/Archives/Production/4779	02/22/2009	Desdemona	Juliet Rylance
/Archives/Production/4779	02/22/2009	Othello	John Douglas Thompson
/Archives/Production/4598	06/19/2007	Juliet	Lauren Ambrose
/Archives/Production/4598	06/19/2007	Romeo	Oscar Isaac
/Archives/Production/4769	06/17/2008	Ophelia	Lauren Ambrose
/Archives/Production/4769	06/17/2008	Hamlet	Michael Stuhlbarg
/Archives/Production/4769	06/17/2008	Hamlet	Greg McFadden
/Archives/Production/6241	09/19/2016	Hamlet	Chukwudi Iwuji
/Archives/Production/6241	09/19/2016	Ophelia	Kristolyn Lloyd
/Archives/Production/5222	03/20/2011	Lady Macbeth	Annika Boras
/Archives/Production/5222	03/20/2011	Macbeth	John Douglas
/Archives/Production/5409	04/29/2012	Lady Macbeth	Melissa Friedman
/Archives/Production/5409	04/29/2012	Macbeth	Ty Jones
/Archives/Production/5797	04/15/2015	Ophelia	Lisa Joyce
/Archives/Production/5797	04/15/2015	Hamlet	Peter Sarsgaard
/Archives/Production/6383	07/13/2017	Hamlet	Oscar Isaac
/Archives/Production/6383	07/13/2017	Ophelia	Gayle Rankin
/Archives/Production/6024	06/16/2015	Ariel	Chris Perfetti
/Archives/Production/6024	06/16/2015	Prospero	Sam Waterston
/Archives/Production/6024	06/16/2015	Prospero	Bernard White
/Archives/Production/4828	09/23/2007	Ophelia	Jolly Abraham
/Archives/Production/4828	09/23/2007	Hamlet	Sean McNall
/Archives/Production/5663	10/16/2013	Romeo	Julian Cihi
/Archives/Production/5663	10/16/2013	Juliet	Elizabeth Olsen
/Archives/Production/4747	09/18/2008	Ariel	Angel Desai
/Archives/Production/4747	09/18/2008	Prospero	Mandy Patinkin
/Archives/Production/4780	03/29/2009	Hamlet	Christian Camargo
/Archives/Production/4780	03/29/2009	Ophelia	Jennifer Ikeda
/Archives/Production/5828	08/05/2014	Fool	Steven Boyer
/Archives/Production/5828	08/05/2014	Lear	John Lithgow
/Archives/Production/5271	11/08/2011	Fool	Bill Irwin
/Archives/Production/6218	12/12/2016	Desdemona	Rachel Brosnahan
/Archives/Production/6218	12/12/2016	Iago	Daniel Craig
/Archives/Production/6218	12/12/2016	Othello	David Oyelowo
/Archives/Production/4550	07/26/2005	Iago	Seth Duerr
/Archives/Production/4550	07/26/2005	Othello	Kevin Kaine
/Archives/Production/4550	07/26/2005	Desdemona	Sara Mayer
/Archives/Production/6021	05/20/2015	Macbeth	Rob Campbell
/Archives/Production/4418	10/04/2006	Lear	Andre De Shields
/Archives/Production/4418	10/04/2006	Fool	Ken Schatz
/Archives/Production/6112	12/09/2001	Othello	Keith David
/Archives/Production/6112	12/09/2001	Desdemona	Kate Forbes
